file_name,caption,Category,Challenge,Note,ranked_adapters
27,feeling,Abstract,Basic,,{'feeling': [61864]}
28,love,Abstract,Basic,,"{'love': [146845, 307783]}"
29,artificial intelligence,Abstract,Basic,,{'artificial intelligence': [114037]}
30,meaning of life,Abstract,Basic,,{'meaning of life': [300509]}
31,42,Abstract,Basic,Simple numbers but challenging,{}
32,0,Abstract,Basic,Simple numbers but challenging,{}
33,infinity,Abstract,Basic,Math concepts,
34,imaginary numbers,Abstract,Basic,Math concepts,{'imaginary numbers': []}
35,Fibonacci number,Abstract,Basic,Math concepts,{'Fibonacci number': []}
36,golden ratio,Abstract,Basic,Math concepts,{'golden ratio': [233251]}
37,an F1,Vehicles,Basic,,{'F1': [346682]}
38,parallel lines,Illustrations,Basic,Math concepts,{'parallel lines': [202183]}
39,concentric circles,Illustrations,Basic,Math concepts,"{'concentric circles': [59144, 123044]}"
40,concurrent lines,Illustrations,Basic,Math concepts,{'lines': [134270]}
41,congruent triangles,Illustrations,Basic,Math concepts,{'congruent triangles': []}
42,a hot air balloon,Vehicles,Basic,,{'hot air balloon': [134758]}
43,The Starry Night,Arts,Basic,,{'style': [159735]}
44,300,Abstract,Basic,Simple numbers but challenging,{'style': [240617]}
45,101,Abstract,Basic,Simple numbers but challenging,{}
46,U.S. 101,World Knowledge,Basic,Simple numbers but challenging,{}
47,commonsense,Abstract,Basic,,{}
48,happiness,Abstract,Basic,,"{'concept': [90374, 267712], 'style': [67788]}"
49,hope,Abstract,Basic,,{}
50,insight,Abstract,Basic,,{'insight': []}
51,inspiration,Abstract,Basic,,{'inspiration': [13594]}
52,derision,Abstract,Basic,,"{'derision': [135022, 135056]}"
53,Salvador Dalí,People,Basic,,{'Salvador Dali': [111710]}
54,a shiba inu,Animals,Basic,,{'shiba inu': [23907]}
55,a handpalm,People,Basic,,"{'handpalm': [345875, 184214]}"
56,an espresso machine,Artifacts,Basic,,{'espresso machine': []}
57,a propaganda poster,Artifacts,Basic,,"{'propaganda poster': [71635, 40724, 42374, 89375, 101180]}"
58,The Oriental Pearl,World Knowledge,Basic,CogView,"{'Oriental Pearl': [333002, 84869]}"
59,Ha Long Bay,World Knowledge,Basic,,{}
60,A Vietnam map,World Knowledge,Basic,,"{'vietnam map': [79629, 110425, 117247, 114127, 108197]}"
61,A bowl of Pho,Food & Beverage,Basic,,"{'food': [88717], 'bowl': [85925], 'noodle': [85493]}"
62,a snail,Animals,Basic,,{'snail': [55893]}
63,brain coral,Animals,Basic,,{'coral': [107690]}
64,a walnut,Produce & Plants,Basic,,{}
65,a capybara,Animals,Basic,,{'capybara': [60105]}
66,a baby penguin,Animals,Basic,,"{'baby penguin': [64335, 214535]}"
67,a cup of boba,Food & Beverage,Basic,,"{'boba': [24739, 197874]}"
68,a photo of san francisco's golden gate bridge,World Knowledge,Basic,DALL-E,"{'photo': [65492], 'Golden Gate Bridge': [135995]}"
69,A picture of some food in the plate,Food & Beverage,Basic,VQ-Diffusion,{'food on plate': [45322]}
70,a chair,Artifacts,Basic,,{'chair': [71581]}
71,the Empire State Building,World Knowledge,Basic,,{'building': [87883]}
72,the Sydney Opera House,World Knowledge,Basic,,{'buildings': [165952]}
73,a hedgehog,Animals,Basic,,{}
74,a corgi,Animals,Basic,,{'dog': [86394]}
75,a robot,Artifacts,Basic,,"{'robot': [326047, 90119, 79568]}"
76,robots,Artifacts,Basic,,"{'robots': [326047, 90119, 303756]}"
77,a fall landscape,Outdoor Scenes,Basic,,{'fall landscape': [20461]}
78,a sunset,Outdoor Scenes,Basic,,"{'sunset': [111900, 124102]}"
79,a boat,Vehicles,Basic,,{'boat': [361130]}
80,a fox,Animals,Basic,,{'fox': [87901]}
81,a red cube,Illustrations,Basic,,{'red cube': [42202]}
82,a panda,Animals,Basic,,{'panda': [23255]}
83,a space elevator,Artifacts,Basic,GLIDE,{'space elevator': [90355]}
84,a city,Outdoor Scenes,Basic,,"{'city': [165567, 147071, 181840, 95656, 160719, 182074, 80544, 169839, 135737, 144378, 152032, 145646]}"
85,a fog,Outdoor Scenes,Basic,,{'fog': [293496]}
86,a clock,Artifacts,Basic,,"{'clock': [25833, 239177]}"
87,a phone,Artifacts,Basic,,{'phone': [214461]}
88,food,Food & Beverage,Basic,,"{'food': [118588, 121164]}"
89,a store front,Outdoor Scenes,Basic,,{'storefront': [354605]}
90,an armchair,Artifacts,Basic,,{'armchair': [34670]}
91,a teapot,Artifacts,Basic,,{'teapot': [158657]}
92,an illustration of a teapot,Artifacts,Basic,DALL-E,"{'illustration': [278789, 93078, 11477]}"
93,a tiger,Animals,Basic,,{'tiger': [43575]}
94,a bench,Artifacts,Basic,,{'bench': [136086]}
95,an orange,Produce & Plants,Basic,,{'orange': [133284]}
96,a laptop,Artifacts,Basic,,{'laptop': [161370]}
97,an owl,Animals,Basic,,{'owl': [257587]}
98,a train,Vehicles,Basic,,"{'train': [276932, 276968, 290249, 264823, 281763]}"
99,a cow,Animals,Basic,,{'cow': [99911]}
100,a submarine,Vehicles,Basic,,{'submarine': [226133]}
101,a whale,Animals,Basic,,{}
102,a t-shirt,Artifacts,Basic,,{'t-shirt': [224541]}
103,a bowl,Artifacts,Basic,,{'bowl': [340501]}
104,a flag,Artifacts,Basic,,"{'flag': [11187, 75835]}"
105,a cat,Animals,Basic,,{'cat': [31432]}
106,a towel,Artifacts,Basic,,{'towel': [190739]}
107,a wall,Artifacts,Basic,,"{'wall': [299654, 278949, 173965]}"
108,a car,Vehicles,Basic,,"{'vehicle': [117340, 9811, 272176]}"
109,a giraffe,Animals,Basic,,{}
110,an eagle,Animals,Basic,,{'eagle': [64120]}
111,a kangaroo,Animals,Basic,,{}
112,a canal,Outdoor Scenes,Basic,,{'canal': [146092]}
113,the grand canyon,World Knowledge,Basic,,{'landscape': [223257]}
114,lily pads,Produce & Plants,Basic,,{'lily pads': []}
115,a street,Outdoor Scenes,Basic,,{'street': [218190]}
116,a house,Outdoor Scenes,Basic,,"{'house': [44226, 177969, 174921, 260013, 157471, 317858]}"
117,a fish,Animals,Basic,,"{'fish': [77890, 79737]}"
118,a city intersection,Outdoor Scenes,Basic,,{'city intersection': [147071]}
119,a circle,Illustrations,Basic,,"{'circle': [313854, 123044, 196682, 145691, 354705, 59144]}"
120,a red circle,Illustrations,Basic,,"{'red circle': [313854, 196682]}"
121,a box,Illustrations,Basic,,"{'box': [220934, 170116, 333468]}"
122,a yellow box,Illustrations,Basic,,"{'yellow box': [223801, 220934, 62000, 9844]}"
123,a red box,Illustrations,Basic,,{'red box': [227690]}
124,a sphere,Illustrations,Basic,,"{'sphere': [145691, 28420]}"
125,a red sphere,Illustrations,Basic,,"{'sphere': [145691], 'red': [227690]}"
126,a large blue box,Illustrations,Basic,,{'large blue box': [219953]}
127,a blue metallic sphere,Illustrations,Basic,,"{'blue metallic sphere': [145691, 118153, 142797]}"
128,a horse,Animals,Basic,,"{'horse': [237101, 78241]}"
129,a pumpkin,Produce & Plants,Basic,,{'pumpkin': [158340]}
130,a sword,Artifacts,Basic,,"{'sword': [77096, 359659, 38396, 70425, 97613, 105916]}"
131,a statue,Artifacts,Basic,,"{'statue': [256069, 76901, 159278, 14522, 194380, 82761, 156151, 138228, 222107]}"
132,a logo,Illustrations,Basic,,"{'logo': [101251, 154474]}"
133,a circular logo,Illustrations,Basic,,"{'circular logo': [313854, 263375, 154474, 241153, 104072]}"
134,a coffee mug,Artifacts,Basic,,{'coffee mug': [350742]}
135,a pig,Animals,Basic,,{'pig': [80483]}
136,a squirrel,Animals,Basic,,{}
137,a hammer,Artifacts,Basic,,{'hammer': [72334]}
138,a screwdriver,Artifacts,Basic,,{}
139,a handsaw,Artifacts,Basic,,{}
140,a power drill,Artifacts,Basic,,{'power drill': [69184]}
141,a cocktail,Food & Beverage,Basic,,{'cocktail': [35181]}
142,a margarita,Food & Beverage,Basic,,{'cocktail': [153769]}
143,an avocado,Produce & Plants,Basic,,{'avocado': [358509]}
144,a kitchen,Indoor Scenes,Basic,,{'kitchen': [69250]}
145,an iPhone case,Artifacts,Basic,,{'iPhone case': [126267]}
146,a coffee maker,Artifacts,Basic,,{'coffee maker': [259955]}
147,a banana,Produce & Plants,Basic,,{'banana': [133284]}
148,a violin,Artifacts,Basic,,{'violin': [100355]}
149,a room,Indoor Scenes,Basic,,{'room': [106598]}
150,a mountain,Outdoor Scenes,Basic,,"{'mountain': [105382, 162078]}"
151,a bird,Animals,Basic,,"{'bird': [50024, 110852, 82396]}"
152,a TV,Artifacts,Basic,,{}
153,a Christmas tree,Artifacts,Basic,,"{'christmas tree': [168430, 243253, 227442, 229490, 242364, 58214, 222277]}"
154,The Statue of Liberty,World Knowledge,Basic,,{'statue': [76901]}
155,the Eiffel Tower,World Knowledge,Basic,,{'eiffel_tower': [147334]}
156,a zebra,Animals,Basic,,{'zebra': [95133]}
157,the city of London,World Knowledge,Basic,,{'city': [205329]}
158,a koi fish,Animals,Basic,,"{'koi fish': [171780, 77890]}"
159,a pineapple,Produce & Plants,Basic,,{'pineapple': [133284]}
160,a toaster,Artifacts,Basic,,{}
161,a sign,Artifacts,Basic,,{'sign': [139546]}
162,a red lego block,Artifacts,Basic,,{'red lego block': [92444]}
163,teacup,Artifacts,Basic,,{'teacup': [354221]}
164,chair,Artifacts,Basic,,{'chair': [71581]}
165,waterfall,Outdoor Scenes,Basic,,{'waterfall': [196800]}
166,a pirate ship,Vehicles,Basic,,{'pirate ship': [106249]}
167,a dragon,Animals,Basic,,"{'dragon': [54865, 295385]}"
168,a present,Artifacts,Basic,,{'present/giftbox': [69536]}
169,a bottle,Artifacts,Basic,,"{'bottle': [88588, 85514]}"
170,a book cover,Illustrations,Basic,,"{'book cover': [224552, 347450], 'book': [69882, 105592]}"
171,a sweatshirt,Artifacts,Basic,,{'sweatshirt': [197111]}
172,matching socks,Artifacts,Basic,,{'socks': [131752]}
173,cash,Artifacts,Basic,,{'cash': [28761]}
174,a wood cabin,Indoor Scenes,Basic,,"{'wood cabin': [270346, 260013]}"
175,a clock tower,Artifacts,Basic,,{'clock tower': [330759]}
176,a chimpanzee,Animals,Basic,,
177,a hat,Artifacts,Basic,,{'hat': [79282]}
178,sneakers,Artifacts,Basic,,{'sneakers': [18009]}
179,a roast turkey,Food & Beverage,Basic,,{}
180,a turkey,Animals,Basic,,{}
181,a plate,Artifacts,Basic,,{'plate': [55400]}
182,a ladder,Artifacts,Basic,,{'ladder': [301150]}
183,a Tyrannosaurus Rex,Animals,Basic,,{'Tyrannosaurus Rex': [255214]}
184,a Stegasaurus,Animals,Basic,,{}
185,a Triceratops,Animals,Basic,,{'dinosaur': [194185]}
186,a Styracosaurus,Animals,Basic,,{'dinosaur': [194220]}
187,a Diplodocus,Animals,Basic,,{'Diplodocus': [77828]}
188,a yellow sticky note,Artifacts,Basic,,
189,a ball,Artifacts,Basic,,{'ball': [145691]}
190,red balls,Artifacts,Basic,,{'red balls': [80429]}
191,an ostrich,Animals,Basic,,{'ostrich': [271609]}
192,a stone path,Outdoor Scenes,Basic,,{'stone path': [71386]}
193,a wooden deck,Outdoor Scenes,Basic,,{'wooden deck': [140626]}
194,an F1 race car,Vehicles,Basic,,{'F1 race car': [346682]}
195,a taxi,Vehicles,Basic,,{'taxi': [68908]}
196,a road,Outdoor Scenes,Basic,,{'road': [62120]}
197,a volcano,Outdoor Scenes,Basic,,{'volcano': [160763]}
198,a large open book,Artifacts,Basic,,"{'open': [], 'book': [120353, 347450], 'large': []}"
199,a living room,Indoor Scenes,Basic,,"{'living room': [206621, 270270, 240226, 270273, 240427, 108306, 193415, 119687, 187658]}"
200,an elephant,Animals,Basic,,{'elephant': []}
201,a tree,Produce & Plants,Basic,,"{'tree': [97857, 151937]}"
202,a dolphin,Animals,Basic,,{}
203,a rowboat,Vehicles,Basic,,{}
204,a crown,Artifacts,Basic,,"{'crown': [82580, 112748, 281343, 177795, 341270]}"
205,a pick-up truck,Vehicles,Basic,,"{'pick-up truck': [283687, 42769, 76559]}"
206,a key,Artifacts,Basic,,{'key': [90679]}
207,a goat,Animals,Basic,,{'goat': [230735]}
208,a chest,Artifacts,Basic,,"{'chest': [81939, 63270, 210268, 136667]}"
209,a coffee table,Artifacts,Basic,,"{'coffee table': [89244, 350742, 34670]}"
210,toy cars,Artifacts,Basic,,"{'toy cars': [94077, 200454, 42066]}"
211,a bookshelf,Artifacts,Basic,,"{'bookshelf': [105592, 42976, 99028]}"
212,the moon,Outdoor Scenes,Basic,,{'moon': [122563]}
213,the Earth,Outdoor Scenes,Basic,,{'earth': [120525]}
214,the International Space Station,World Knowledge,Basic,,
215,the planet Jupiter,Outdoor Scenes,Basic,,{'planet': [120525]}
216,a tornado,Outdoor Scenes,Basic,,{'tornado': [111974]}
217,a tidal wave,Outdoor Scenes,Basic,,{'tidal wave': [26900]}
218,a laptop screen,Artifacts,Basic,,{'laptop screen': [87277]}
219,an airplane,Vehicles,Basic,,"{'airplane': [75476, 258256, 75064, 78436]}"
220,a butterfly,Animals,Basic,,{'butterfly': [68282]}
221,a lizard,Animals,Basic,,{'lizard': [27379]}
222,a turtle,Animals,Basic,,
223,an octopus,Animals,Basic,,{'octopus': [77579]}
224,a book,Artifacts,Basic,,{'book': [347450]}
225,a moose,Animals,Basic,,{}
226,a kachina doll,World Knowledge,Basic,,{'kachina doll': [51285]}
227,a doorknocker,Artifacts,Basic,,{}
228,a rabbit,Animals,Basic,,"{'rabbit': [100472, 270029, 17316]}"
229,orange juice,Food & Beverage,Basic,,"{'orange juice': [351557, 133284]}"
230,a green pepper,Food & Beverage,Basic,,{'green pepper': [221218]}
231,beer,Food & Beverage,Basic,,"{'beer': [95710, 47386, 239998, 144738, 84503]}"
232,Times Square,World Knowledge,Basic,,"{'city': [354133], 'square': [331013], 'commercial': [158100]}"
233,the Great Wall,World Knowledge,Basic,,{'Great Wall': [173965]}
234,the Kremlin,World Knowledge,Basic,,{}
235,a pickup truck,Vehicles,Basic,,{'pickup truck': [42769]}
236,a shoe,Artifacts,Basic,,"{'shoes': [83890, 18009]}"
237,a plant,Produce & Plants,Basic,,{'plant': [160571]}
238,a flower,Produce & Plants,Basic,,"{'flower': [185952, 85629]}"
239,a pair of headphones,Artifacts,Basic,,{'headphones': [131136]}
240,a chemtrail,Outdoor Scenes,Basic,,{}
241,a tennis court,Outdoor Scenes,Basic,,{'tennis court': [24318]}
242,a ceiling fan,Indoor Scenes,Basic,,{}
243,a fire hydrant,Artifacts,Basic,,{}
244,a wooden post,Artifacts,Basic,,{'wooden post': [32216]}
245,a trash bin,Artifacts,Basic,,{'trash bin': [248563]}
246,a piano,Artifacts,Basic,,{'piano': [99669]}
247,a musical note,Illustrations,Basic,,{'musical note': []}
248,a harp,Artifacts,Basic,,{'harp': []}
249,a tuba,Artifacts,Basic,,{'tuba': [49878]}
250,The Alamo,World Knowledge,Basic,,{}
251,a windmill,Outdoor Scenes,Basic,,{'windmill': [335675]}
252,the geyser Old Faithful,World Knowledge,Basic,,{}
253,a motorcycle,Vehicles,Basic,,"{'motorcycle': [38435, 330991, 275536, 123161, 109435, 322302, 328659, 160267, 82694]}"
254,a painting of black and white,Illustrations,Basic,,"{'painting': [155971], 'black and white': [144858]}"
255,the Great Pyramid,World Knowledge,Basic,,"{'pyramid': [186257], 'great': []}"
256,the Parthenon,World Knowledge,Basic,,"{'buildings': [307238], 'monument': [170160]}"
257,the Millennium Wheel,World Knowledge,Basic,,{'Millennium Wheel': []}
258,a marina,Outdoor Scenes,Basic,,{}
259,a team,People,Basic,,{'team': []}
260,a child,People,Basic,,"{'child': [127614, 7267, 258223]}"
261,a man,People,Basic,,{'man': [47859]}
262,a woman,People,Basic,,{'woman': [343404]}
263,a girl,People,Basic,,"{'girl': [17552, 144846, 117218, 69209, 118616]}"
264,a person,People,Basic,,{}
265,a boy,People,Basic,,{'boy': [209765]}
266,a boy and a tiger,People,Basic,,{'boy and tiger': [249967]}
267,a family,People,Basic,,{'family': [23202]}
268,a father and a son,People,Basic,,{'father and son': [23202]}
269,a portrait of an old man,People,Basic,,"{'portrait': [124746, 85982], 'old man': [88946, 113353]}"
270,a portrait of young girl,People,Basic,,"{'young girl': [361975], 'portrait': [85982]}"
271,a scientist,People,Basic,,{'scientist': [161346]}
272,"A dignified beaver wearing glasses, a vest, and colorful neck tie. He stands next to a tall stack of books in a library.",Animals,Complex,,{'library': [21795]}
273,A solitary figure shrouded in mists peers up from the cobble stone street at the imposing and dark gothic buildings surrounding it. an old-fashioned lamp shines nearby. oil painting.,Arts,Complex,,"{'solitary figure shrouded in mists': [146644], 'imposing and dark gothic buildings': [39760], 'cobble stone street': [24934], 'old-fashioned lamp': [107780], 'oil painting': [338197]}"
274,A punk rock squirrel in a studded leather jacket shouting into a microphone while standing on a stump and holding a beer on dark stage.,Animals,Complex,,"{'punk rock squirrel': [131768, 78060], 'studded leather jacket': [199006], 'shouting into a microphone': [228893], 'holding a beer': [239998], 'dark stage': []}"
275,"Horses pulling a carriage on the moon's surface, with the Statue of Liberty and Great Pyramid in the background. The Planet Earth can be seen in the sky.",World Knowledge,Complex,,"{'horses': [78241], ""moon's surface"": [122563], 'Statue of Liberty': [], 'Great Pyramid': [126474], 'Planet Earth': [120525]}"
276,"A robot painted as graffiti on a brick wall. The words ""Fly an airplane"" are written on the wall. A sidewalk is in front of the wall, and grass is growing out of cracks in the concrete.",Outdoor Scenes,Complex,,"{'robot': [326047], 'graffiti': [299654], 'brick wall': [], 'sidewalk': [], 'grass': [99020], 'Fly an airplane': []}"
277,A warrior wombat holding a sword and shield in a fighting stance. The wombat stands in front of the Arc de Triomphe on a day shrouded mist with the sun high in the sky.,World Knowledge,Complex,,"{'warrior': [181416], 'wombat': [128309], 'sword and shield': [295999], 'fighting stance': [282332], 'Arc de Triomphe': [], 'mist': [], 'sun': []}"
278,"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like dogs. All of the dogs are wearing blue turtlenecks.",Illustrations,Complex,,"{'emoji': [226895, 145536], 'dog': [86394], 'blue turtleneck': [], 'happy': [90374], 'angry': [265822], 'surprised': [140413], 'sobbing': [240876]}"
279,"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like macaroons. All of the macaroons are wearing cowboy hats.",Illustrations,Complex,,"{'emoji': [226895], 'macaroons with cowboy hats': [113134]}"
280,"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Illustrations,Complex,,"{'emoji': [226895, 202597, 197499], 'macarons': [113134], 'cowboy hats': [287349], 'happy': [], 'angry': [], 'surprised': [], 'sobbing': []}"
281,"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like pandas. All of the pandas are wearing colorful sunglasses.",Illustrations,Complex,,"{'emoji': [226895, 145536], 'panda': [143281, 23255], 'sunglasses': [122153]}"
282,"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like pigs. All of the pigs are wearing crowns.",Illustrations,Complex,,"{'emoji': [81536], 'pig': [109464], 'crown': [291656]}"
283,A richly textured oil painting of a young badger delicately sniffing a yellow rose next to a tree trunk. A small waterfall can be seen in the background.,Arts,Complex,,"{'oil painting': [109158], 'yellow rose': [], 'tree trunk': [], 'small waterfall': [], 'young badger': [], 'sniffing': [], 'delicately': []}"
284,A portrait of a metal statue of a pharaoh wearing steampunk glasses and a leather jacket over a white t-shirt that has a drawing of a space shuttle on it.,World Knowledge,Complex,,"{'metal statue': [159278], 'pharaoh': [18249], 'steampunk glasses': [], 'leather jacket': [], 'white t-shirt': [], 'space shuttle': [107245]}"
285,A photograph of the inside of a subway train. There are frogs sitting on the seats. One of them is reading a newspaper. The window shows the river in the background.,Vehicles,Complex,,"{'subway train interior': [74932], 'frogs': [21198], 'reading a newspaper': [103078], 'river background': [212170]}"
286,A photograph of the inside of a subway train. There are lobsters sitting on the seats. One of them is reading a newspaper. The window shows the ocean in the background.,Vehicles,Complex,,"{'subway train interior': [74932], 'lobsters': [190341], 'reading a newspaper': [103078], 'ocean background': [110441]}"
287,A photograph of the inside of a subway train. There are raccoons sitting on the seats. One of them is reading a newspaper. The window shows the city in the background.,Vehicles,Complex,,"{'subway train interior': [74932], 'raccoons': [106326], 'reading newspaper': [103078], 'city background': [331282]}"
288,A photograph of the inside of a subway train. There are red pandas sitting on the seats. One of them is reading a newspaper. The window shows the jungle in the background.,Vehicles,Complex,,"{'subway train interior': [74932], 'red pandas': [107740], 'sitting': [103078], 'reading a newspaper': [], 'jungle background': [121651]}"
289,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of abstract cubism.",Arts,Complex,,"{'raccoon': [215825], 'formal clothes': [357280], 'oil painting': [321474], 'abstract cubism': [183236], 'tophat': [], 'cane': [], 'garbage bag': []}"
290,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Egyptian tomp hieroglyphics.",Arts,Complex,,"{'raccoon': [215825], 'formal clothes': [119732], 'garbage bag': [260044], 'oil painting': [20316], 'Egyptian tomb hieroglyphics': [191203]}"
291,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Hokusai.",Arts,Complex,,"{'raccoon': [], 'formal clothes': [357280], 'tophat': [], 'cane': [], 'garbage bag': [], 'oil painting': [155971, 240470], 'Hokusai': [180998]}"
292,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Madhubani art.",Arts,Complex,,"{'raccoon': [131527], 'formal clothes': [], 'tophat': [], 'cane': [], 'garbage bag': [260044], 'oil painting': [107165], 'Madhubani art': []}"
293,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of pixel art.",Arts,Complex,,"{'raccoon': [65127], 'formal clothes': [119732], 'garbage bag': [260044], 'oil painting': [355783], 'pixel art': [96468]}"
294,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of pointilism.",Arts,Complex,,"{'raccoon': [131527], 'formal clothes': [], 'tophat': [], 'cane': [], 'garbage bag': [260044], 'oil painting': [109158], 'pointilism': []}"
295,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Rembrandt.",Arts,Complex,,"{'raccoon': [], 'formal clothes': [245876], 'tophat': [], 'cane': [], 'garbage bag': [], 'oil painting': [7801, 109158], 'Rembrandt': [88888]}"
296,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of traditional Chinese painting.",Arts,Complex,,"{'raccoon': [], 'formal clothes': [], 'tophat': [], 'cane': [], 'garbage bag': [], 'oil painting': [321474], 'traditional Chinese painting': [69771, 309193]}"
297,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Vincent Van Gogh.",Arts,Complex,,"{'raccoon': [106326], 'formal clothes': [], 'tophat': [], 'cane': [], 'garbage bag': [], 'oil painting': [321474], 'Vincent Van Gogh': [153341]}"
298,"A raccoon wearing formal clothes, wearing a top hat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Vincent Van Gogh.",Arts,Complex,,"{'raccoon': [], 'formal clothes': [357280], 'top hat': [], 'cane': [], 'garbage bag': [], 'oil painting style': [240470], 'Vincent Van Gogh style': [122015]}"
299,"a statue of Abraham Lincoln wearing an opaque and shiny astronaut's helmet. The statue sits on the moon, with the planet Earth in the sky.",World Knowledge,Complex,,"{'statue': [58701], ""astronaut's helmet"": [259783], 'moon': [122563], 'planet Earth': [120525]}"
300,"a portrait of a statue of the Egyptian god Anubis wearing aviator goggles, white t-shirt and leather jacket. The city of Los Angeles is in the background.",World Knowledge,Complex,,"{'statue': [58701], 'Egyptian god Anubis': [106176], 'Los Angeles': [114604]}"
301,"A smiling sloth wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book. A shiny VW van with a cityscape painted on it and parked on grass.",World Knowledge,Complex,,"{'sloth': [276777], 'leather jacket': [108750], 'cowboy hat': [97076], 'VW van': [67395], 'cityscape': [], 'grass': []}"
302,"A smiling sloth wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book. The sloth stands a few feet in front of a shiny VW van. The van has a cityscape painted on it and parked on grass.",World Knowledge,Complex,,"{'smiling': [], 'sloth': [], 'leather jacket': [], 'cowboy hat': [], 'kilt': [], 'bowtie': [], 'quarterstaff': [], 'big book': [], 'VW van': [265996], 'cityscape': [], 'grass': []}"
303,"A DSLR photo of a shiny VW van that has a cityscape painted on it. A smiling sloth stands on grass in front of the van and is wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book.",World Knowledge,Complex,,"{'VW van': [67395], 'cityscape painted on van': [158446], 'smiling sloth': [], 'clothing': [245579], 'grass': []}"
304,a poodle wearing a baseball cap holding a dictionary in hand and writing bonez on a chalkboard,Animals,Complex,,"{'poodle': [], 'baseball cap': [73564], 'dictionary': [], 'writing': [], 'bonez': [], 'chalkboard': []}"
305,a portrait of a statue of anubis with a crown and wearing a yellow t-shirt that has a space shuttle drawn on it,World Knowledge,Complex,,"{'Anubis': [58701], 'crown': [106114], 'yellow t-shirt with space shuttle': [80986, 270981]}"
