prompt,diversity_score,method,num_features,num_samples
Salvador_Dalí,3.0392463518208617,lora,64,8
an_aerial_view_of_the_Great_Wall,0.9481387489919673,normal,64,8
an_aerial_view_of_the_Great_Wall,1.2646251700494926,lora,64,8
the_Earth,2.1519467586590384,normal,64,8
the_Earth,3.044537720559358,lora,64,8
a_subway_train_in_an_empty_station,1.18620903145845,normal,64,64
a_subway_train_in_an_empty_station,0.791132830343497,lora,64,64
a_laptop,4.140842303794622,normal,64,8
a_laptop,1.408701834349996,lora,64,8
a_pirate_ship,2.939674874776235,normal,64,8
a_pirate_ship,1.381548936274854,lora,64,8
an_airplane_flying_into_a_cloud_that_looks_like_monster,0.9888597182454648,normal,64,16
an_airplane_flying_into_a_cloud_that_looks_like_monster,1.9150496586095769,lora,64,16
A_sunken_ship_becomes_the_homeland_of_fish,0.829602367703894,normal,64,16
A_sunken_ship_becomes_the_homeland_of_fish,2.3553532016245797,lora,64,16
a_logo,10.531192328993741,normal,64,16
a_logo,5.230719677707107,lora,64,16
an_orange,5.120189527291826,normal,64,8
an_orange,5.811102960528297,lora,64,8
a_green_pepper_to_the_left_of_a_red_pepper,1.8956581500941723,normal,64,8
a_green_pepper_to_the_left_of_a_red_pepper,2.3900251695148396,lora,64,8
a_penguin_that_is_a_car,2.2596925878564074,normal,64,4
a_penguin_that_is_a_car,3.367340229258111,lora,64,4
people_packed_on_a_doubledecker_bus,2.6876223984078544,normal,64,16
people_packed_on_a_doubledecker_bus,2.1236990654139687,lora,64,16
a_bird_and_its_reflection_in_a_fountain,1.8750840602042138,normal,64,64
a_bird_and_its_reflection_in_a_fountain,2.0681459058494887,lora,64,64
a_cow_jumping_over_the_moon,4.781756484668443,normal,64,32
a_cow_jumping_over_the_moon,4.323246359546777,lora,64,32
a_book_cover,5.297304987398842,normal,64,64
a_book_cover,5.166844643961611,lora,64,64
a_view_of_the_Milllenium_Wheel_from_the_Thames,1.1504696621926795,normal,64,4
a_view_of_the_Milllenium_Wheel_from_the_Thames,0.9567661675250283,lora,64,4
The_rat_the_cat_the_dog_bit_chased_escaped,0.8250947447485641,normal,64,4
The_rat_the_cat_the_dog_bit_chased_escaped,3.5371987184279323,lora,64,4
four_teacups_surounding_a_kettle,2.072864321863447,normal,64,16
four_teacups_surounding_a_kettle,2.7431252296606288,lora,64,16
a_white_pawn_attacking_a_black_bishop,5.327977977275459,normal,64,4
a_white_pawn_attacking_a_black_bishop,3.7807742772201385,lora,64,4
four_owls_standing_on_a_telephone_wire,2.9411796426401264,normal,64,8
four_owls_standing_on_a_telephone_wire,2.935329708209899,lora,64,8
a_chemtrail_passing_between_two_clouds,0.724097603732055,normal,64,8
a_chemtrail_passing_between_two_clouds,1.9886945187615792,lora,64,8
a_toaster_shaking_hands_with_a_microwave,1.2021081074201847,normal,64,8
a_toaster_shaking_hands_with_a_microwave,1.3528524893498017,lora,64,8
A_high_resolution_photo_of_a_large_bowl_of_ramen_There_are_several_origami_boats_in_the_ramen_of_dif,2.1145250275731997,normal,64,128
A_high_resolution_photo_of_a_large_bowl_of_ramen_There_are_several_origami_boats_in_the_ramen_of_dif,2.2492164731141884,lora,64,128
several_people_putting_their_hands_on_a_basketball,2.5605551572584457,normal,64,4
several_people_putting_their_hands_on_a_basketball,2.852718709680008,lora,64,4
a_white_robot_with_a_red_mohawk_painted_as_graffiti_on_a_red_brick_wall,1.103999232438471,normal,64,8
a_white_robot_with_a_red_mohawk_painted_as_graffiti_on_a_red_brick_wall,2.2713749213532113,lora,64,8
a_toy_car_in_front_of_a_teddy_bear,1.8726294083966244,normal,64,16
a_toy_car_in_front_of_a_teddy_bear,3.211698687114077,lora,64,16
a_metallic_blue_sphere_to_the_left_of_a_yellow_box_made_of_felt,2.497304588642751,normal,64,16
a_metallic_blue_sphere_to_the_left_of_a_yellow_box_made_of_felt,1.718300762430001,lora,64,16
Golden_Gate_bridge_on_the_surface_of_Mars,3.3486648488709565,normal,64,8
Golden_Gate_bridge_on_the_surface_of_Mars,3.1113491409602183,lora,64,8
a_banana,6.742661683737063,normal,64,8
a_banana,6.827244558403137,lora,64,8
A_train_ride_in_the_monsoon_rain_in_Kerala_With_a_Koala_bear_wearing_a_hat_looking_out_of_the_window,1.1771943723385387,normal,64,32
A_train_ride_in_the_monsoon_rain_in_Kerala_With_a_Koala_bear_wearing_a_hat_looking_out_of_the_window,1.5357583936010062,lora,64,32
a_closeup_of_the_eyes_of_an_owl,0.9004329406301383,normal,64,16
a_closeup_of_the_eyes_of_an_owl,2.0735708605978145,lora,64,16
a_fish_without_eyes,6.180287672779718,normal,64,16
a_fish_without_eyes,4.838313340627604,lora,64,16
an_owl,2.3544898828642964,normal,64,8
an_owl,3.792257342916227,lora,64,8
a_portrait_of_an_old_man,0.8003306954367284,normal,64,64
a_portrait_of_an_old_man,2.737341988184957,lora,64,64
A_photo_of_an_astronaut_riding_a_horse_in_the_forest_There_is_a_river_in_front_of_them_with_water_li,0.8459769267533158,normal,64,32
A_photo_of_an_astronaut_riding_a_horse_in_the_forest_There_is_a_river_in_front_of_them_with_water_li,2.340387933070325,lora,64,32
the_moon,3.4844954901523213,normal,64,8
the_moon,3.186786712319597,lora,64,8
a_robot_painted_as_graffiti_on_a_brick_wall_a_sidewalk_is_in_front_of_the_wall_and_grass_is_growing_,2.1526348668358346,normal,64,64
a_robot_painted_as_graffiti_on_a_brick_wall_a_sidewalk_is_in_front_of_the_wall_and_grass_is_growing_,2.579536578881884,lora,64,64
The_man_who_whistles_tunes_pianos,1.9765580403675216,normal,64,8
The_man_who_whistles_tunes_pianos,1.3362535607168522,lora,64,8
a_street,1.0822370549753237,normal,64,8
a_street,1.530498033654157,lora,64,8
teacup,2.3318986380830293,normal,64,8
teacup,1.3517890983639533,lora,64,8
a_giraffe,1.5064437635187198,normal,64,4
a_giraffe,0.9725131676818889,lora,64,4
an_owl_family,1.6126096790503817,normal,64,8
an_owl_family,1.6354012266249036,lora,64,8
a_girl_with_long_curly_blonde_hair_and_sunglasses,1.5160439812159536,normal,64,32
a_girl_with_long_curly_blonde_hair_and_sunglasses,1.1073611067291085,lora,64,32
A_punk_rock_squirrel_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_stum,5.716444172894338,normal,64,192
A_punk_rock_squirrel_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_stum,5.301451880789884,lora,64,192
A_smiling_sloth_wearing_a_leather_jacket_bowtie_kilt_and_cowboy_hat_The_sloth_is_holding_a_quarterst,1.182487307671303,normal,64,32
A_smiling_sloth_wearing_a_leather_jacket_bowtie_kilt_and_cowboy_hat_The_sloth_is_holding_a_quarterst,1.5129359716760606,lora,64,32
A_solitary_figure_shrouded_in_mists_peers_up_from_the_cobble_stone_street_at_the_imposing_and_dark_g,1.096068673966678,normal,64,128
A_solitary_figure_shrouded_in_mists_peers_up_from_the_cobble_stone_street_at_the_imposing_and_dark_g,3.2599741508431355,lora,64,128
a_shoe_with_a_sock_draped_over_it,3.038108845445877,normal,64,16
a_shoe_with_a_sock_draped_over_it,5.406082777659479,lora,64,16
an_eagle,4.137925577764952,normal,64,8
an_eagle,2.5456656459432807,lora,64,8
happiness,3.443634900486688,normal,64,32
happiness,1.6149950177623664,lora,64,32
a_horse_without_a_rider,4.534705472159766,normal,64,4
a_horse_without_a_rider,3.6913163204928154,lora,64,4
two_violins_standing_up,3.082195803531847,normal,64,8
two_violins_standing_up,3.5789649142220714,lora,64,8
Tibetan_priests_ringing_a_bell,1.6968711861301609,normal,64,32
Tibetan_priests_ringing_a_bell,2.7316264567913415,lora,64,32
trees_seen_through_a_car_window_on_a_rainy_day,1.1645162317061275,normal,64,32
trees_seen_through_a_car_window_on_a_rainy_day,1.739175156510423,lora,64,32
a_teddy_bear_to_the_right_of_a_toy_car,1.5199074345284487,normal,64,16
a_teddy_bear_to_the_right_of_a_toy_car,1.7456004154864517,lora,64,16
a_fire_hydrant,1.6571992465126204,normal,64,4
a_fire_hydrant,1.751480669783874,lora,64,4
children,3.174397212088525,normal,64,16
children,2.430452693749502,lora,64,16
a_wall,3.1768486186189193,normal,64,32
a_wall,5.618228226503425,lora,64,32
blue_apples_on_a_tree_with_yellow_leaves,1.7829198370170796,normal,64,8
blue_apples_on_a_tree_with_yellow_leaves,4.397999863677368,lora,64,8
a_train,2.2513212722885747,normal,64,128
a_train,1.7365788736387366,lora,64,128
a_roast_turkey_being_taken_out_of_the_oven,1.421460627327885,normal,64,4
a_roast_turkey_being_taken_out_of_the_oven,1.7923141068361785,lora,64,4
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_colo,4.093697472656542,normal,64,128
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_colo,5.576209799007412,lora,64,128
a_capybara_sitting_in_a_field,1.6343591661569215,normal,64,16
a_capybara_sitting_in_a_field,1.5630830382355394,lora,64,16
sneakers,1.2243330116760913,normal,64,8
sneakers,3.495448040496557,lora,64,8
two_red_balls,7.371960683300651,normal,64,8
two_red_balls,9.712021746691086,lora,64,8
a_corgis_head_depicted_as_an_explosion_of_a_nebula,1.8046921464006829,normal,64,8
a_corgis_head_depicted_as_an_explosion_of_a_nebula,2.7235047162164046,lora,64,8
square_red_apples_on_a_tree_with_circular_green_leaves,3.99756443652454,normal,64,64
square_red_apples_on_a_tree_with_circular_green_leaves,4.175064884067263,lora,64,64
a_plate_that_has_no_bananas_on_it_there_is_a_glass_without_orange_juice_next_to_it,1.3690688675810154,normal,64,8
a_plate_that_has_no_bananas_on_it_there_is_a_glass_without_orange_juice_next_to_it,7.100593028314982,lora,64,8
the_city_of_London_on_the_moon,3.586853163361066,normal,64,16
the_city_of_London_on_the_moon,2.897606187457325,lora,64,16
A_heart_made_of_chocolate,2.1925523836953724,normal,64,16
A_heart_made_of_chocolate,2.582119243711717,lora,64,16
A_group_of_farm_animals_cows_sheep_and_pigs_made_out_of_cheese_and_ham_on_a_wooden_board_There_is_a_,2.3329506637490436,normal,64,32
A_group_of_farm_animals_cows_sheep_and_pigs_made_out_of_cheese_and_ham_on_a_wooden_board_There_is_a_,2.2794396824851577,lora,64,32
an_antique_car_by_a_beach,2.164519216037951,normal,64,8
an_antique_car_by_a_beach,1.4762137218154407,lora,64,8
a_boat,2.806836773602374,normal,64,8
a_boat,3.8076837299241806,lora,64,8
a_closet_without_clothes,1.293022811632019,normal,64,8
a_closet_without_clothes,1.5963929933937546,lora,64,8
a_child,3.9607384716319034,normal,64,32
a_child,1.4273950629493484,lora,64,32
a_margarita_next_to_a_napkin,1.7724340540221113,normal,64,4
a_margarita_next_to_a_napkin,1.4243099713114988,lora,64,4
a_photograph_of_a_bird_wearing_headphones_and_speaking_into_a_microphone_in_a_recording_studio,2.1863747428714513,normal,64,32
a_photograph_of_a_bird_wearing_headphones_and_speaking_into_a_microphone_in_a_recording_studio,2.6581336120100874,lora,64,32
a_pair_of_headphones_on_a_statue_of_a_horse,3.6977115786661257,normal,64,16
a_pair_of_headphones_on_a_statue_of_a_horse,2.5354270462119155,lora,64,16
a_statue_of_Abraham_Lincoln_wearing_an_opaque_and_shiny_astronauts_helmet_The_statue_sits_on_the_moo,4.356283716646519,normal,64,64
a_statue_of_Abraham_Lincoln_wearing_an_opaque_and_shiny_astronauts_helmet_The_statue_sits_on_the_moo,3.21766146847842,lora,64,64
a_cute_wooden_owl_statue_holding_a_large_globe_of_the_Earth_above_its_head,1.885525797712581,normal,64,16
a_cute_wooden_owl_statue_holding_a_large_globe_of_the_Earth_above_its_head,3.0208610677560146,lora,64,16
a_half_empty_bottle_of_red_wine,2.7905379707291766,normal,64,16
a_half_empty_bottle_of_red_wine,5.448505774672183,lora,64,16
a_red_train_is_coming_down_the_beach,2.71051350291632,normal,64,32
a_red_train_is_coming_down_the_beach,5.764745117326699,lora,64,32
supercalifragilisticexpialidocious,3.183602637689292,normal,64,4
supercalifragilisticexpialidocious,2.712295758432184,lora,64,4
a_yellow_dump_truck_filled_with_soccer_balls_driving_in_a_coral_reef_a_blue_whale_looms_in_the_backg,1.0358553852567698,normal,64,64
a_yellow_dump_truck_filled_with_soccer_balls_driving_in_a_coral_reef_a_blue_whale_looms_in_the_backg,2.4923452471983145,lora,64,64
a_piano_tumbling_down_a_hill,1.3856837924838177,normal,64,4
a_piano_tumbling_down_a_hill,2.6666944473451633,lora,64,4
a_dragon_perched_on_top_of_the_Great_Pyramid,1.5538571401490957,normal,64,8
a_dragon_perched_on_top_of_the_Great_Pyramid,1.9847499753980022,lora,64,8
a_steam_locomotive_speeding_through_a_desert,2.5663256805831756,normal,64,8
a_steam_locomotive_speeding_through_a_desert,1.9152204959078494,lora,64,8
a_young_woman_with_glasses_reading_a_thick_book_at_a_mahogany_desk,0.9424029114405617,normal,64,32
a_young_woman_with_glasses_reading_a_thick_book_at_a_mahogany_desk,1.5647654113232916,lora,64,32
a_impressionistic_painting_of_a_scholarly_badger_reading_the_Rosetta_Stone,1.2427209641334422,normal,64,8
a_impressionistic_painting_of_a_scholarly_badger_reading_the_Rosetta_Stone,2.669306904318371,lora,64,8
a_margarita,1.7486743231557749,normal,64,8
a_margarita,2.029059308877896,lora,64,8
a_rocking_chair_next_to_the_net_of_a_tennis_court,1.7024040382200347,normal,64,8
a_rocking_chair_next_to_the_net_of_a_tennis_court,1.9393797474973253,lora,64,8
a_chimpanzee_sitting_on_a_wooden_bench,1.7038148442078869,normal,64,4
a_chimpanzee_sitting_on_a_wooden_bench,0.6032545498688646,lora,64,4
a_photograph_of_sand_with_a_bucket_lots_of_scattered_shells_but_no_sandpipers,1.8675821857651647,normal,64,16
a_photograph_of_sand_with_a_bucket_lots_of_scattered_shells_but_no_sandpipers,2.4785519082406346,lora,64,16
wood,8.054788297812934,normal,64,32
wood,5.914471335593243,lora,64,32
a_portrait_of_a_statue_of_the_Egyptian_god_Anubis_wearing_aviator_goggles_white_tshirt_and_leather_j,3.2006482221609884,normal,64,207
a_portrait_of_a_statue_of_the_Egyptian_god_Anubis_wearing_aviator_goggles_white_tshirt_and_leather_j,2.730262788510417,lora,64,208
a_pickup_truck_under_street_lights_at_night,1.151294148117365,normal,64,16
a_pickup_truck_under_street_lights_at_night,3.6861123445268618,lora,64,16
a_fairy_flying_over_a_girls_shoulder,2.513314723797905,normal,64,16
a_fairy_flying_over_a_girls_shoulder,4.56251750898252,lora,64,16
love,5.08096772221043,normal,64,16
love,1.549515603524697,lora,64,16
A_cat_dreaming_about_becoming_a_tiger,2.7427331918930484,normal,64,16
A_cat_dreaming_about_becoming_a_tiger,1.8565941544952294,lora,64,16
a_cow_eating_a_green_leafy_plant,1.266736778476596,normal,64,16
a_cow_eating_a_green_leafy_plant,1.1760280306898467,lora,64,16
an_eagle_swooping_down_to_catch_a_mouse,4.033436665840164,normal,64,8
an_eagle_swooping_down_to_catch_a_mouse,4.821814419132438,lora,64,8
a_windmill_farm_next_to_a_country_road,2.2385536490467524,normal,64,8
a_windmill_farm_next_to_a_country_road,2.554245884644862,lora,64,8
an_F1,2.173163443174694,normal,64,8
an_F1,2.720194551479253,lora,64,8
a_tennis_court_that_is_very_wet_from_lots_of_rain,1.4082831279366161,normal,64,16
a_tennis_court_that_is_very_wet_from_lots_of_rain,2.3002250221038505,lora,64,16
a_train_going_to_the_moon,1.2355016815013717,normal,64,4
a_train_going_to_the_moon,0.5637078324995326,lora,64,4
a_sunken_ship_at_the_bottom_of_the_ocean,1.1079468329906688,normal,64,16
a_sunken_ship_at_the_bottom_of_the_ocean,2.5278575070907845,lora,64,16
a_father_and_a_son,1.8454228840446283,normal,64,8
a_father_and_a_son,1.192573633089209,lora,64,8
a_classroom_without_any_students,0.5146179579677447,normal,64,16
a_classroom_without_any_students,0.8602025143810131,lora,64,16
a_pickup_truck_missing_its_wheels,2.0461115395686518,normal,64,8
a_pickup_truck_missing_its_wheels,3.1660315806513952,lora,64,8
a_bench,4.367577020042914,normal,64,8
a_bench,1.185933177222028,lora,64,8
overhead_view_of_three_people_looking_down_at_the_street_from_the_top_of_a_tall_building,2.0563532548024748,normal,64,64
overhead_view_of_three_people_looking_down_at_the_street_from_the_top_of_a_tall_building,4.42884700338299,lora,64,64
a_man,3.619041722895666,normal,64,8
a_man,1.2139596101984678,lora,64,8
artificial_intelligence,1.1699607433259724,normal,64,8
artificial_intelligence,3.486711539364566,lora,64,8
an_old_red_truck_parked_by_the_geyser_Old_Faithful,2.0319564688319964,normal,64,16
an_old_red_truck_parked_by_the_geyser_Old_Faithful,2.9204451989750444,lora,64,16
an_overhead_view_of_the_Empire_State_Building,2.174372414071621,normal,64,8
an_overhead_view_of_the_Empire_State_Building,2.8489513497067156,lora,64,8
an_owl_standing_on_a_telephone_wire,1.647683191295883,normal,64,8
an_owl_standing_on_a_telephone_wire,3.0681309404084676,lora,64,8
A_photograph_of_a_bird_made_of_wheat_bread_and_an_egg,5.108002659123787,normal,64,32
A_photograph_of_a_bird_made_of_wheat_bread_and_an_egg,4.566325114479221,lora,64,32
beautiful_fireworks_in_the_sky_with_red_white_and_blue,2.0068286230661774,normal,64,32
beautiful_fireworks_in_the_sky_with_red_white_and_blue,2.4333713538179085,lora,64,32
a_man_standing_on_a_street_corner,0.7521428533234804,normal,64,8
a_man_standing_on_a_street_corner,1.2059467029804665,lora,64,8
concentric_squares_fading_from_yellow_on_the_outside_to_deep_orange_on_the_inside,1.910309932275451,normal,64,8
concentric_squares_fading_from_yellow_on_the_outside_to_deep_orange_on_the_inside,2.6053484293639193,lora,64,8
a_pair_of_headphones_on_a_guitar,3.5506650015976087,normal,64,16
a_pair_of_headphones_on_a_guitar,3.312778135347691,lora,64,16
A_green_heart,3.7298732831802,normal,64,16
A_green_heart,5.379398191464288,lora,64,16
a_blue_airplane_taxiing_on_a_runway_with_the_sun_behind_it,1.226219785441476,normal,64,32
a_blue_airplane_taxiing_on_a_runway_with_the_sun_behind_it,1.8104720992761723,lora,64,32
The_Rosetta_Stone_lying_on_the_ground_covered_in_snow,2.362205397359528,normal,64,16
The_Rosetta_Stone_lying_on_the_ground_covered_in_snow,1.889453090469485,lora,64,16
a_series_of_musical_notes,18.992791995791016,normal,64,4
a_series_of_musical_notes,6.0336657512482095,lora,64,4
A_photo_of_a_Ming_Dynasty_vase_on_a_leather_topped_table,3.705523939478106,normal,64,16
A_photo_of_a_Ming_Dynasty_vase_on_a_leather_topped_table,1.8734643498316619,lora,64,16
a_handpalm,7.333105610039652,normal,64,16
a_handpalm,6.165378197403237,lora,64,16
A_black_and_white_landscape_photograph_of_a_black_tree,0.5872905146098023,normal,64,8
A_black_and_white_landscape_photograph_of_a_black_tree,1.6679146655741224,lora,64,8
a_man_eating_a_glazed_donut_and_a_woman_eating_a_chocolate_cake,1.0094422832562089,normal,64,32
a_man_eating_a_glazed_donut_and_a_woman_eating_a_chocolate_cake,2.5303347229280226,lora,64,32
the_skyline_of_New_York_City,5.2317248984104,normal,64,8
the_skyline_of_New_York_City,3.18420556904063,lora,64,8
a_dragon_breathing_fire,1.959339672039925,normal,64,8
a_dragon_breathing_fire,3.4677094142299754,lora,64,8
a_woman_with_long_hair_next_to_a_luminescent_bird,3.851603325672738,normal,64,16
a_woman_with_long_hair_next_to_a_luminescent_bird,7.362869179951433,lora,64,16
a_tree_reflected_in_the_sunroof_of_a_blue_car,2.681395459688841,normal,64,32
a_tree_reflected_in_the_sunroof_of_a_blue_car,5.109893366438041,lora,64,32
Threequarters_front_view_of_a_yellow_2017_Corvette_coming_around_a_curve_in_a_mountain_road_and_look,0.9329162815621806,normal,64,16
Threequarters_front_view_of_a_yellow_2017_Corvette_coming_around_a_curve_in_a_mountain_road_and_look,2.32024988872078,lora,64,16
a_tree_reflected_in_the_hood_of_a_blue_car,2.497167154310486,normal,64,32
a_tree_reflected_in_the_hood_of_a_blue_car,1.9853429754236132,lora,64,32
a_pair_of_brown_suede_shoes,2.7244233732256027,normal,64,8
a_pair_of_brown_suede_shoes,2.6301633524542787,lora,64,8
a_musical_note,9.604341806495093,normal,64,4
a_musical_note,13.239419874150286,lora,64,4
a_power_drill,3.3705297055149446,normal,64,8
a_power_drill,3.6138477836015306,lora,64,8
a_young_badger_delicately_sniffing_a_yellow_rose_richly_textured_oil_painting,1.1874755019829792,normal,64,16
a_young_badger_delicately_sniffing_a_yellow_rose_richly_textured_oil_painting,1.7238742844410453,lora,64,16
feeling,4.911895230013236,normal,64,8
feeling,2.240193009400974,lora,64,8
the_planet_Jupiter,2.730721487286156,normal,64,8
the_planet_Jupiter,4.382242272738484,lora,64,8
energy,4.75280026963801,normal,64,64
energy,6.517470168425954,lora,64,64
A_highcontrast_photo_of_a_panda_riding_a_horse_The_panda_is_wearing_a_wizard_hat_and_is_reading_a_bo,1.1243964747316832,normal,64,32
A_highcontrast_photo_of_a_panda_riding_a_horse_The_panda_is_wearing_a_wizard_hat_and_is_reading_a_bo,1.529288555470583,lora,64,32
Ha_Long_Bay,1.8556742437400535,normal,64,4
Ha_Long_Bay,1.9673585672033091,lora,64,4
a_wooden_post,3.007991080575003,normal,64,8
a_wooden_post,9.633772971856281,lora,64,8
a_photograph_of_an_ostrich_wearing_a_fedora_and_singing_soulfully_into_a_microphone,2.4045830683245986,normal,64,16
a_photograph_of_an_ostrich_wearing_a_fedora_and_singing_soulfully_into_a_microphone,1.5703358540583252,lora,64,16
A_city_in_4dimensional_spacetime,2.4555281878165975,normal,64,8
A_city_in_4dimensional_spacetime,4.247752324824135,lora,64,8
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_large,2.583915495991253,normal,64,16
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_large,5.883197520601509,lora,64,16
commonsense,5.232103864924625,normal,64,4
commonsense,2.8828919293361515,lora,64,4
a_car_with_no_windows,2.40938796803295,normal,64,8
a_car_with_no_windows,1.9254177021761536,lora,64,8
three_small_yellow_boxes,3.074547448568822,normal,64,8
three_small_yellow_boxes,7.306713175870743,lora,64,8
two_pianos_next_to_each_other,2.5111068985637113,normal,64,16
two_pianos_next_to_each_other,2.2423176304885093,lora,64,16
a_tshirt,3.0568294237934257,normal,64,8
a_tshirt,2.5074255649339277,lora,64,8
fire,4.090830488244341,normal,64,64
fire,2.8150598178259965,lora,64,64
three_pickup_trucks_piled_on_top_of_each_other,1.5493957082892784,normal,64,8
three_pickup_trucks_piled_on_top_of_each_other,3.1192012541664003,lora,64,8
a_full_pitcher_of_beer_with_an_elephants_trunk_in_it,0.7631507325404494,normal,64,8
